time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
16.5710000,5927.94105,237.697771,240.400997,-15.5983414,15.6362999,714.770018,1.56992419,35.9500916,1.08886205,0.00106494249,0.00000000,0.0202684101,-4.34260731e-05,1.41347988,1.56911186,18.5037000,0.00000000,109.181911,48495.1128,0.673187949,250.957137,317.850025,0.757308534,9.78955586,0.00985494465
16.5760000,5929.12934,237.619789,240.323082,-15.5946383,15.6317354,714.949755,1.56992397,35.9446786,1.07629263,0.000973389688,0.00000000,0.0209884107,-4.53897409e-05,1.41337671,1.56911220,18.5037000,0.00000000,109.078147,48487.2358,0.673101828,250.948478,317.844778,0.757073983,9.78955222,0.00985494465
16.5810000,5930.31725,237.541824,240.245195,-15.5910046,15.6272241,715.129465,1.56992374,35.9393294,1.06334824,0.000878657658,0.00000000,0.0216428807,-4.56213119e-05,1.41327011,1.56911262,18.5037000,0.00000000,108.974522,48479.3615,0.673015728,250.939823,317.839533,0.756839509,9.78954857,0.00985494465
16.5860000,5931.50476,237.463878,240.167336,-15.5874333,15.6227633,715.309148,1.56992352,35.9340457,1.05007396,0.000781088763,0.00000000,0.0222281732,-4.85505787e-05,1.41316040,1.56911310,18.5037000,0.00000000,108.871037,48471.4897,0.672929651,250.931170,317.834289,0.756605112,9.78954492,0.00985494465
16.5910000,5932.69188,237.385950,240.089504,-15.5839176,15.6183499,715.488806,1.56992330,35.9288292,1.03651570,0.000681033856,0.00000000,0.0227461912,-5.21159360e-05,1.41304793,1.56911361,18.5037000,0.00000000,108.767695,48463.6205,0.672843597,250.922521,317.829047,0.756370791,9.78954128,0.00985494465
16.5960000,5933.87862,237.308039,240.011700,-15.5804505,15.6139807,715.668437,1.56992307,35.9236811,1.02272031,0.000578853003,0.00000000,0.0231902795,-5.62483158e-05,1.41293306,1.56911417,18.5037000,0.00000000,108.664498,48455.7539,0.672757564,250.913874,317.823807,0.756136547,9.78953763,0.00985494465
16.6010000,5935.06496,237.230146,239.933924,-15.5767002,15.6094779,715.848042,1.56992285,35.9186005,1.01104429,0.000492363380,0.00000000,0.0235636560,-6.10393063e-05,1.41281616,1.56911476,18.5037000,0.00000000,108.562243,48447.8899,0.672671554,250.905230,317.818569,0.755904488,9.78953399,0.00985494465
16.6060000,5936.25092,237.152275,239.856175,-15.5716905,15.6043089,716.027623,1.56992263,35.9135518,1.00842030,0.000474087445,0.00000000,0.0239025605,-6.24010303e-05,1.41269749,1.56911536,18.5037000,0.00000000,108.463299,48440.0284,0.672585567,250.896588,317.813333,0.755680941,9.78953035,0.00985494465
16.6110000,5937.43649,237.074429,239.778453,-15.5667183,15.5991654,716.207178,1.56992240,35.9085167,1.00560467,0.000454253164,0.00000000,0.0242279190,-6.14430853e-05,1.41257715,1.56911600,18.5037000,0.00000000,108.364472,48432.1695,0.672499601,250.887950,317.808098,0.755457474,9.78952671,0.00985494465
16.6160000,5938.62167,236.996607,239.700757,-15.5617822,15.5940465,716.386708,1.56992218,35.9034961,1.00260663,0.000432929302,0.00000000,0.0245405139,-6.30678049e-05,1.41245523,1.56911664,18.5037000,0.00000000,108.265764,48424.3132,0.672413658,250.879314,317.802864,0.755234088,9.78952307,0.00985494465
16.6210000,5939.80645,236.918811,239.623089,-15.5568805,15.5889514,716.566213,1.56992196,35.8984910,0.999436948,0.000410197292,0.00000000,0.0248346694,-6.31872812e-05,1.41233178,1.56911732,18.5037000,0.00000000,108.167175,48416.4595,0.672327737,250.870682,317.797633,0.755010782,9.78951944,0.00985494465
16.6260000,5940.99085,236.841039,239.545447,-15.5520114,15.5838792,716.745692,1.56992173,35.8935021,0.996107842,0.000386150269,0.00000000,0.0251129615,-6.40316276e-05,1.41220691,1.56911802,18.5037000,0.00000000,108.068703,48408.6084,0.672241839,250.862052,317.792403,0.754787556,9.78951580,0.00985494465
16.6310000,5942.17486,236.763291,239.467832,-15.5471733,15.5788290,716.925147,1.56992151,35.8885302,0.992629831,0.000360868235,0.00000000,0.0253739880,-6.31620498e-05,1.41208068,1.56911875,18.5037000,0.00000000,107.970351,48400.7598,0.672155962,250.853425,317.787175,0.754564410,9.78951216,0.00985494465
16.6360000,5943.35849,236.685567,239.390243,-15.5423644,15.5737998,717.104578,1.56992129,35.8835761,0.989014491,0.000334439919,0.00000000,0.0256190346,-6.43667426e-05,1.41195319,1.56911953,18.5037000,0.00000000,107.872116,48392.9139,0.672070108,250.844800,317.781949,0.754341345,9.78950853,0.00985494465
16.6410000,5944.54172,236.607867,239.312682,-15.5375826,15.5687906,717.283983,1.56992106,35.8786404,0.985274992,0.000306967090,0.00000000,0.0258419042,-6.54702653e-05,1.41182453,1.56912028,18.5037000,0.00000000,107.774000,48385.0705,0.671984277,250.836179,317.776724,0.754118359,9.78950490,0.00985494465
16.6460000,5945.72456,236.530191,239.235146,-15.5328260,15.5638002,717.463364,1.56992084,35.8737236,0.981424562,0.000278552429,0.00000000,0.0260450706,-6.53273898e-05,1.41169480,1.56912109,18.5037000,0.00000000,107.676003,48377.2296,0.671898467,250.827560,317.771502,0.753895454,9.78950127,0.00985494465
16.6510000,5946.90702,236.452538,239.157638,-15.5286176,15.5591196,717.642720,1.56992062,35.8688295,0.973775052,0.000221055753,0.00000000,0.0262253686,-7.16097058e-05,1.41156411,1.56912192,18.5037000,0.00000000,107.576859,48369.3914,0.671812680,250.818945,317.766280,0.753669203,9.78949764,0.00985494465
16.6560000,5948.08909,236.374900,239.080156,-15.5265247,15.5556406,717.822052,1.56992039,35.8640168,0.951306091,5.01534725e-05,0.00000000,0.0263185101,-0.000230600139,1.41143270,1.56912277,18.5037000,0.00000000,107.472815,48361.5557,0.671726915,250.810332,317.761061,0.753429331,9.78949401,0.00985494465
16.6610000,5949.27077,236.297273,239.002702,-15.5244348,15.5522015,718.001360,1.56992017,35.8593164,0.928921171,0.000120494452,0.00000000,-0.0262934744,-6.08752815e-05,1.41130112,1.56912366,18.5037000,0.00000000,107.368962,48353.7226,0.671641173,250.801722,317.755843,0.753189536,9.78949038,0.00985494465
16.6660000,5950.45206,236.219656,238.925276,-15.5223404,15.5487972,718.180645,1.56991995,35.8547275,0.906665321,0.000290282872,0.00000000,-0.0261485028,-1.19452661e-05,1.41116997,1.56912457,18.5037000,0.00000000,107.265300,48345.8920,0.671555452,250.793114,317.750627,0.752949819,9.78948675,0.00985494465
16.6710000,5951.63297,236.142050,238.847876,-15.5202298,15.5454195,718.359908,1.56991972,35.8502495,0.884609691,0.000458629167,0.00000000,-0.0258858770,7.22743771e-07,1.41103983,1.56912551,18.5037000,0.00000000,107.161825,48338.0641,0.671469754,250.784510,317.745413,0.752710179,9.78948313,0.00985494465
16.6760000,5952.81348,236.064454,238.770504,-15.5180910,15.5420596,718.539148,1.56991950,35.8458810,0.862826639,0.000624952518,0.00000000,-0.0255074045,7.76104419e-06,1.41091130,1.56912644,18.5037000,0.00000000,107.058536,48330.2387,0.671384078,250.775908,317.740200,0.752470616,9.78947950,0.00985494465
16.6810000,5953.99361,235.986869,238.693159,-15.5159120,15.5387084,718.718367,1.56991928,35.8416207,0.841387582,0.000788679780,0.00000000,-0.0250136839,1.29830926e-05,1.41078495,1.56912730,18.5037000,0.00000000,106.955428,48322.4159,0.671298425,250.767309,317.734990,0.752231130,9.78947588,0.00985494465
16.6860000,5955.17335,235.909295,238.615840,-15.5136810,15.5353562,718.897564,1.56991905,35.8374666,0.820361517,0.000949257108,0.00000000,-0.0244098810,1.53131354e-05,1.41066135,1.56912808,18.5037000,0.00000000,106.852496,48314.5956,0.671212794,250.758713,317.729780,0.751991720,9.78947226,0.00985494465
16.6910000,5956.35270,235.831732,238.538549,-15.5113865,15.5319933,719.076741,1.56991883,35.8334164,0.799816346,0.00110613924,0.00000000,-0.0236953905,1.63547852e-05,1.41054104,1.56912885,18.5037000,0.00000000,106.749736,48306.7779,0.671127185,250.750120,317.724573,0.751752386,9.78946864,0.00985494465
16.6960000,5957.53167,235.754181,238.461285,-15.5090168,15.5286097,719.255898,1.56991861,35.8294676,0.779818442,0.00125879286,0.00000000,-0.0228738948,1.86309138e-05,1.41042457,1.56912956,18.5037000,0.00000000,106.647143,48298.9628,0.671041598,250.741530,317.719367,0.751513128,9.78946502,0.00985494465
16.7010000,5958.71025,235.676642,238.384048,-15.5060659,15.5248686,719.435036,1.56991838,35.8256144,0.763847711,0.00138055563,0.00000000,-0.0219507344,1.98916058e-05,1.41031248,1.56913020,18.5037000,0.00000000,106.545771,48291.1503,0.670956034,250.732943,317.714163,0.751277099,9.78946140,0.00985494465
16.7060000,5959.88844,235.599124,238.306837,-15.5010423,15.5197683,719.614154,1.56991816,35.8217997,0.762166298,0.00139278554,0.00000000,-0.0209904146,1.93055381e-05,1.41020512,1.56913078,18.5037000,0.00000000,106.448770,48283.3403,0.670870492,250.724358,317.708961,0.751053757,9.78945778,0.00985494465
16.7110000,5961.06624,235.521632,238.229653,-15.4959243,15.5146040,719.793254,1.56991794,35.8179918,0.761096774,0.00140011868,0.00000000,-0.0200220312,1.98317256e-05,1.41010259,1.56913133,18.5037000,0.00000000,106.351869,48275.5329,0.670784972,250.715776,317.703760,0.750830493,9.78945417,0.00985494465
16.7160000,5962.24365,235.444165,238.152495,-15.4907119,15.5093754,719.972334,1.56991771,35.8141878,0.760637992,0.00140255227,0.00000000,-0.0190534894,1.88613699e-05,1.41000490,1.56913186,18.5037000,0.00000000,106.255068,48267.7281,0.670699474,250.707197,317.698561,0.750607306,9.78945055,0.00985494465
16.7210000,5963.42068,235.366725,238.075364,-15.4854053,15.5040825,720.151396,1.56991749,35.8103845,0.760787746,0.00140009167,0.00000000,-0.0180839966,1.96808109e-05,1.40991205,1.56913237,18.5037000,0.00000000,106.158367,48259.9258,0.670613999,250.698621,317.693364,0.750384197,9.78944694,0.00985494465
16.7260000,5964.59732,235.289311,237.998259,-15.4800050,15.4987258,720.330438,1.56991727,35.8065790,0.761541592,0.00139275998,0.00000000,-0.0171191522,2.04981572e-05,1.40982405,1.56913282,18.5037000,0.00000000,106.061766,48252.1261,0.670528546,250.690047,317.688169,0.750161166,9.78944333,0.00985494465
16.7310000,5965.77357,235.211925,237.921180,-15.4745200,15.4933139,720.509461,1.56991704,35.8027682,0.762893374,0.00138060407,0.00000000,-0.0161616524,2.22562407e-05,1.40974085,1.56913318,18.5037000,0.00000000,105.965411,48244.3290,0.670443116,250.681477,317.682975,0.749938212,9.78943971,0.00985494465
16.7360000,5966.94944,235.134566,237.844128,-15.4689640,15.4878605,720.688465,1.56991682,35.7989491,0.764836813,0.00136367782,0.00000000,-0.0152152639,2.19952418e-05,1.40966242,1.56913348,18.5037000,0.00000000,105.869538,48236.5344,0.670357707,250.672909,317.677783,0.749715335,9.78943610,0.00985494465
16.7410000,5968.12492,235.057236,237.767102,-15.4633184,15.4823465,720.867451,1.56991660,35.7951189,0.767357463,0.00134205770,0.00000000,-0.0142824568,2.34969011e-05,1.40958868,1.56913373,18.5037000,0.00000000,105.773765,48228.7424,0.670272321,250.664344,317.672593,0.749492535,9.78943250,0.00985494465
16.7460000,5969.30001,234.979933,237.690102,-15.4575852,15.4767736,721.046416,1.56991637,35.7912747,0.770442233,0.00131583603,0.00000000,-0.0133670505,2.33194353e-05,1.40951956,1.56913390,18.5037000,0.00000000,105.678093,48220.9530,0.670186957,250.655782,317.667404,0.749269812,9.78942889,0.00985494465
16.7510000,5970.47472,234.902660,237.613128,-15.4518983,15.4712300,721.225363,1.56991615,35.7874144,0.773173682,0.00129208843,0.00000000,-0.0124715390,2.49194377e-05,1.40945497,1.56913402,18.5037000,0.00000000,105.582240,48213.1661,0.670101615,250.647223,317.662217,0.749046322,9.78942528,0.00985494465
16.7560000,5971.64904,234.825413,237.536181,-15.4466533,15.4659749,721.404290,1.56991593,35.7835497,0.772839797,0.00129178417,0.00000000,-0.0115834872,2.41111172e-05,1.40939484,1.56913408,18.5037000,0.00000000,105.485364,48205.3818,0.670016296,250.638666,317.657032,0.748819533,9.78942168,0.00985494465
16.7610000,5972.82297,234.748193,237.459260,-15.4413233,15.4606624,721.583198,1.56991570,35.7796852,0.773056311,0.00128701965,0.00000000,-0.0106969228,2.50015721e-05,1.40933914,1.56913408,18.5037000,0.00000000,105.388588,48197.6000,0.669930999,250.630113,317.651848,0.748592818,9.78941807,0.00985494465
16.7660000,5973.99652,234.671000,237.382366,-15.4359093,15.4552933,721.762087,1.56991548,35.7758183,0.773817482,0.00127782960,0.00000000,-0.00981777038,2.47881163e-05,1.40928785,1.56913403,18.5037000,0.00000000,105.291914,48189.8208,0.669845724,250.621562,317.646666,0.748366176,9.78941447,0.00985494465
16.7710000,5975.16968,234.593834,237.305498,-15.4304124,15.4498683,721.940956,1.56991526,35.7719462,0.775116153,0.00126426013,0.00000000,-0.00894476804,2.51034874e-05,1.40924095,1.56913393,18.5037000,0.00000000,105.195340,48182.0442,0.669760471,250.613014,317.641486,0.748139607,9.78941087,0.00985494465
16.7760000,5976.34246,234.516696,237.228656,-15.4248340,15.4443887,722.119806,1.56991503,35.7680663,0.776943041,0.00124637451,0.00000000,-0.00808628401,2.59977541e-05,1.40919838,1.56913374,18.5037000,0.00000000,105.098869,48174.2701,0.669675240,250.604469,317.636308,0.747913112,9.78940727,0.00985494465
16.7810000,5977.51485,234.439586,237.151841,-15.4191758,15.4388559,722.298637,1.56991481,35.7641760,0.779287659,0.00122424576,0.00000000,-0.00723972559,2.53144068e-05,1.40916007,1.56913350,18.5037000,0.00000000,105.002499,48166.4985,0.669590032,250.595926,317.631131,0.747686691,9.78940367,0.00985494465
16.7860000,5978.68685,234.362505,237.075053,-15.4134400,15.4332716,722.477448,1.56991459,35.7602727,0.782137823,0.00119796078,0.00000000,-0.00640942261,2.76891897e-05,1.40912595,1.56913318,18.5037000,0.00000000,104.906233,48158.7296,0.669504846,250.587387,317.625956,0.747460342,9.78940007,0.00985494465
16.7910000,5979.85847,234.285452,236.998291,-15.4076288,15.4276377,722.656240,1.56991436,35.7563539,0.785478918,0.00116762636,0.00000000,-0.00560269084,2.74927038e-05,1.40909593,1.56913278,18.5037000,0.00000000,104.810070,48150.9631,0.669419682,250.578850,317.620783,0.747234067,9.78939647,0.00985494465
16.7960000,5981.02971,234.208428,236.921555,-15.4017451,15.4219564,722.835011,1.56991414,35.7524172,0.789294862,0.00113336145,0.00000000,-0.00481551870,2.76879661e-05,1.40906989,1.56913233,18.5037000,0.00000000,104.714012,48143.1993,0.669334540,250.570316,317.615611,0.747007866,9.78939288,0.00985494465
16.8010000,5982.20056,234.131435,236.844846,-15.3957305,15.4161906,723.013764,1.56991392,35.7484599,0.793987720,0.00109202718,0.00000000,-0.00405451325,2.83968374e-05,1.40904773,1.56913180,18.5037000,0.00000000,104.618191,48135.4380,0.669249421,250.561785,317.610441,0.746782132,9.78938928,0.00985494465
16.8060000,5983.37102,234.054472,236.768163,-15.3894059,15.4102264,723.192496,1.56991369,35.7444732,0.800788605,0.00103400542,0.00000000,-0.00332913624,2.86443750e-05,1.40902929,1.56913121,18.5037000,0.00000000,104.523006,48127.6792,0.669164323,250.553256,317.605273,0.746558053,9.78938569,0.00985494465
16.8110000,5984.54110,233.977541,236.691507,-15.3830212,15.4042264,723.371208,1.56991347,35.7404515,0.807990872,0.000972579919,0.00000000,-0.00264446849,2.98851536e-05,1.40901437,1.56913054,18.5037000,0.00000000,104.427933,48119.9230,0.669079248,250.544731,317.600107,0.746334048,9.78938210,0.00985494465
16.8160000,5985.71080,233.900642,236.614877,-15.3765810,15.3981945,723.549900,1.56991325,35.7363928,0.815566744,0.000907966591,0.00000000,-0.00200345027,2.90005689e-05,1.40900277,1.56912983,18.5037000,0.00000000,104.332972,48112.1693,0.668994195,250.536208,317.594942,0.746110118,9.78937851,0.00985494465
16.8210000,5986.88011,233.823775,236.538273,-15.3700905,15.3921347,723.728572,1.56991302,35.7322953,0.823485914,0.000840402949,0.00000000,-0.00141108002,2.95715906e-05,1.40899425,1.56912907,18.5037000,0.00000000,104.238125,48104.4182,0.668909164,250.527688,317.589779,0.745886261,9.78937492,0.00985494465
16.8260000,5988.04904,233.746941,236.461696,-15.3635548,15.3860512,723.907223,1.56991280,35.7281575,0.831718003,0.000770128162,0.00000000,-0.000863217307,2.88602831e-05,1.40898859,1.56912826,18.5037000,0.00000000,104.143394,48096.6696,0.668824156,250.519171,317.584617,0.745662478,9.78937133,0.00985494465
16.8310000,5989.21758,233.670139,236.385145,-15.3569791,15.3799479,724.085853,1.56991258,35.7239777,0.840232009,0.000697387557,0.00000000,-0.000364916994,3.14012390e-05,1.40898554,1.56912738,18.5037000,0.00000000,104.048779,48088.9236,0.668739169,250.510656,317.579458,0.745438769,9.78936774,0.00985494465
16.8360000,5990.38574,233.593371,236.308620,-15.3503552,15.3738199,724.264462,1.56991235,35.7197545,0.849078684,0.000621754001,0.00000000,8.26588128e-05,3.12862188e-05,1.40898554,1.56912738,18.5037000,0.00000000,103.954281,48081.1801,0.668654205,250.502145,317.574300,0.745215134,9.78936415,0.00985494465
16.8410000,5991.55351,233.516636,236.232121,-15.3437158,15.3676895,724.443050,1.56991213,35.7154869,0.858059770,0.000544852420,0.00000000,0.000479953450,3.05847364e-05,1.40898696,1.56912639,18.5037000,0.00000000,103.859903,48073.4392,0.668569263,250.493636,317.569143,0.744991572,9.78936057,0.00985494465
16.8460000,5992.72090,233.439934,236.155649,-15.3370530,15.3615518,724.621617,1.56991191,35.7111738,0.867224636,0.000466270365,0.00000000,0.000820430970,2.97458335e-05,1.40899024,1.56912538,18.5037000,0.00000000,103.765646,48065.7008,0.668484343,250.485130,317.563989,0.744768084,9.78935698,0.00985494465
16.8510000,5993.88791,233.363265,236.079203,-15.3303839,15.3554177,724.800162,1.56991169,35.7068146,0.876458817,0.000386917041,0.00000000,0.00111136136,2.99717946e-05,1.40899509,1.56912434,18.5037000,0.00000000,103.671483,48057.9650,0.668399445,250.476627,317.558836,0.744544591,9.78935340,0.00985494465
16.8560000,5995.05454,233.286630,236.002783,-15.3237492,15.3493120,724.978685,1.56991146,35.7024098,0.885488290,0.000308964997,0.00000000,0.00134624604,3.03830801e-05,1.40900125,1.56912323,18.5037000,0.00000000,103.577335,48050.2317,0.668314569,250.468126,317.553685,0.744320863,9.78934982,0.00985494465
16.8610000,5996.22078,233.210028,235.926390,-15.3171071,15.3432098,725.157186,1.56991124,35.6979597,0.894603827,0.000230134528,0.00000000,0.00152994309,3.02993347e-05,1.40900846,1.56912204,18.5037000,0.00000000,103.483308,48042.5009,0.668229715,250.459629,317.548535,0.744097207,9.78934624,0.00985494465
16.8660000,5997.38664,233.133459,235.850022,-15.3104630,15.3371146,725.335664,1.56991102,35.6934638,0.903773310,0.000150689320,0.00000000,0.00165827645,2.75113694e-05,1.40901646,1.56912080,18.5037000,0.00000000,103.389402,48034.7727,0.668144883,250.451134,317.543387,0.743873624,9.78934266,0.00985494465
16.8710000,5998.55211,233.056923,235.773681,-15.3038224,15.3310300,725.514120,1.56991079,35.6889220,0.912962873,7.09099355e-05,0.00000000,0.00173270806,1.68107463e-05,1.40902495,1.56911955,18.5037000,0.00000000,103.295618,48027.0470,0.668060074,250.442642,317.538241,0.743650113,9.78933908,0.00985494465
16.8760000,5999.71721,232.980421,235.697365,-15.2971907,15.3249595,725.692553,1.56991057,35.6843342,0.922140132,8.97825568e-06,0.00000000,-0.00174338090,-0.000192263037,1.40903369,1.56911828,18.5037000,0.00000000,103.201955,48019.3238,0.667975287,250.434153,317.533097,0.743426675,9.78933551,0.00985494465
