time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
16.6470000,6706.96472,262.184456,265.115899,-16.7923492,16.8599965,837.486865,6.11295318,39.3160400,1.50880392,0.00206712997,0.00000000,0.0692523165,0.00265798841,1.39821878,6.05170064,18.6957000,0.00000000,133.873379,44009.6907,0.620389064,247.128079,315.529616,0.843736709,9.78717126,0.00985494465
16.6520000,6708.27543,262.100495,265.031778,-16.7910791,16.8554183,837.683377,6.11295846,39.3087037,1.47132249,0.00179374927,0.00000000,0.0707889685,0.00263681428,1.39790046,6.05084776,18.6957000,0.00000000,133.735637,44001.8694,0.620304327,247.117912,315.523455,0.843494113,9.78716724,0.00985494465
16.6570000,6709.58573,262.016549,264.947689,-16.7873208,16.8499773,837.879852,6.11296374,39.3014801,1.45175557,0.00164637611,0.00000000,0.0721769714,0.00262803214,1.39757554,6.04997900,18.6957000,0.00000000,133.607117,43994.0505,0.620219610,247.107749,315.517296,0.843269255,9.78716322,0.00985494465
16.6620000,6710.89560,261.932621,264.863633,-16.7837203,16.8446541,838.076292,6.11296902,39.2943489,1.43146966,0.00149283885,0.00000000,0.0734398214,0.00261431363,1.39724458,6.04909615,18.6957000,0.00000000,133.478844,43986.2341,0.620134914,247.097589,315.511139,0.843044526,9.78715920,0.00985494465
16.6670000,6712.20505,261.848711,264.779607,-16.7802642,16.8394463,838.272696,6.11297431,39.2873136,1.41056203,0.00133378388,0.00000000,0.0745768933,0.00259886560,1.39690812,6.04820103,18.6957000,0.00000000,133.350826,43978.4202,0.620050237,247.087433,315.504984,0.842819925,9.78715519,0.00985494465
16.6720000,6713.51409,261.764818,264.695614,-16.7769389,16.8343507,838.469065,6.11297960,39.2803770,1.38913065,0.00116987065,0.00000000,0.0755810110,0.00257808636,1.39656674,6.04729552,18.6957000,0.00000000,133.223073,43970.6089,0.619965581,247.077279,315.498831,0.842595452,9.78715117,0.00985494465
16.6770000,6714.82270,261.680942,264.611652,-16.7737301,16.8293632,838.665400,6.11298489,39.2735416,1.36727669,0.00100178425,0.00000000,0.0764511735,0.00254921294,1.39622104,6.04638143,18.6957000,0.00000000,133.095592,43962.8000,0.619880945,247.067129,315.492680,0.842371107,9.78714716,0.00985494465
16.6820000,6716.13090,261.597081,264.527721,-16.7706232,16.8244790,838.861701,6.11299018,39.2668095,1.34509880,0.000830205714,0.00000000,0.0771853053,0.00250901583,1.39587160,6.04546068,18.6957000,0.00000000,132.968390,43954.9936,0.619796329,247.056982,315.486531,0.842146889,9.78714314,0.00985494465
16.6870000,6717.43867,261.513235,264.443820,-16.7676030,16.8196921,839.057968,6.11299547,39.2601822,1.32269895,0.000655842604,0.00000000,0.0777777376,0.00244422038,1.39551906,6.04453509,18.6957000,0.00000000,132.841471,43947.1898,0.619711733,247.046839,315.480384,0.841922799,9.78713913,0.00985494465
16.6920000,6718.74603,261.429405,264.359951,-16.7646537,16.8149957,839.254202,6.11300076,39.2536609,1.30017848,0.000479411624,0.00000000,0.0782306250,0.00232834422,1.39516405,6.04360654,18.6957000,0.00000000,132.714840,43939.3884,0.619627157,247.036698,315.474239,0.841698836,9.78713512,0.00985494465
16.6970000,6720.05297,261.345588,264.276111,-16.7617598,16.8103821,839.450404,6.11300606,39.2472464,1.27763610,0.000301629588,0.00000000,0.0785425221,0.00208273756,1.39480720,6.04267695,18.6957000,0.00000000,132.588500,43931.5896,0.619542602,247.026561,315.468096,0.841474999,9.78713111,0.00985494465
16.7020000,6721.35948,261.261784,264.192302,-16.7617518,16.8073115,839.646574,6.11301135,39.2409537,1.23668734,1.61447875e-05,0.00000000,-0.0769987386,-0.0163560838,1.39444914,6.04174818,18.6957000,0.00000000,132.453785,43923.7932,0.619458066,247.016427,315.461955,0.841232618,9.78712710,0.00985494465
16.7070000,6722.66558,261.177965,264.108521,-16.7660659,16.8067710,839.842713,6.11301665,39.2349515,1.16901120,0.000540684481,0.00000000,-0.0784174027,-0.00324665876,1.39409105,6.04082357,18.6957000,0.00000000,132.306867,43915.9994,0.619373551,247.006297,315.455816,0.840962370,9.78712310,0.00985494465
16.7120000,6723.97126,261.094124,264.024767,-16.7704203,16.8066503,840.038823,6.11302194,39.2292751,1.10294967,0.00106175050,0.00000000,-0.0777750117,-0.00304824899,1.39373479,6.03990829,18.6957000,0.00000000,132.160946,43908.2080,0.619289056,246.996169,315.449679,0.840692262,9.78711909,0.00985494465
16.7170000,6725.27653,261.010261,263.941039,-16.7747637,16.8069071,840.234906,6.11302723,39.2239217,1.03895608,0.00157704097,0.00000000,-0.0767109415,-0.00298241606,1.39338223,6.03900752,18.6957000,0.00000000,132.015992,43900.4192,0.619204581,246.986045,315.443543,0.840422292,9.78711509,0.00985494465
16.7220000,6726.58137,260.926376,263.857338,-16.7790434,16.8074924,840.430963,6.11303251,39.2188875,0.977498052,0.00208451262,0.00000000,-0.0752390011,-0.00294998816,1.39303522,6.03812625,18.6957000,0.00000000,131.871962,43892.6328,0.619120127,246.975924,315.437410,0.840152460,9.78711108,0.00985494465
16.7270000,6727.88579,260.842470,263.773663,-16.7832061,16.8083510,840.626995,6.11303779,39.2141674,0.919052548,0.00258216346,0.00000000,-0.0733638427,-0.00293075283,1.39269559,6.03726936,18.6957000,0.00000000,131.728804,43884.8490,0.619035693,246.965807,315.431279,0.839882761,9.78710708,0.00985494465
16.7320000,6729.18979,260.758544,263.690014,-16.7871974,16.8094219,840.823004,6.11304307,39.2097548,0.864100630,0.00306803770,0.00000000,-0.0710984692,-0.00291704409,1.39236511,6.03644148,18.6957000,0.00000000,131.586457,43877.0676,0.618951278,246.955692,315.425149,0.839613195,9.78710308,0.00985494465
16.7370000,6730.49337,260.674599,263.606390,-16.7909629,16.8106392,841.018993,6.11304833,39.2056424,0.813112594,0.00354024318,0.00000000,-0.0684526217,-0.00290955291,1.39204554,6.03564714,18.6957000,0.00000000,131.444854,43869.2888,0.618866885,246.945581,315.419022,0.839343759,9.78709908,0.00985494465
16.7420000,6731.79654,260.590635,263.522792,-16.7944487,16.8119327,841.214961,6.11305359,39.2018213,0.766533284,0.00399694818,0.00000000,-0.0654405111,-0.00290413830,1.39173856,6.03489065,18.6957000,0.00000000,131.303918,43861.5124,0.618782511,246.935473,315.412897,0.839074452,9.78709508,0.00985494465
16.7470000,6733.09928,260.506655,263.439220,-16.7976008,16.8132290,841.410912,6.11305884,39.1982816,0.724759624,0.00443638975,0.00000000,-0.0620729053,-0.00289836400,1.39144582,6.03417606,18.6957000,0.00000000,131.163569,43853.7386,0.618698158,246.925369,315.406773,0.838805273,9.78709109,0.00985494465
16.7520000,6734.40160,260.422660,263.355674,-16.7995644,16.8137765,841.606845,6.11306408,39.1950084,0.691170127,0.00482063466,0.00000000,-0.0583728957,-0.00289281848,1.39116888,6.03350722,18.6957000,0.00000000,131.025458,43845.9673,0.618613825,246.915267,315.400652,0.838541030,9.78708709,0.00985494465
16.7570000,6735.70351,260.338662,263.272154,-16.7998855,16.8130969,841.802763,6.11306931,39.1919453,0.666388741,0.00513050707,0.00000000,-0.0544108488,-0.00289025857,1.39090909,6.03288743,18.6957000,0.00000000,130.890229,43838.1985,0.618529512,246.905169,315.394533,0.838284087,9.78708310,0.00985494465
16.7620000,6737.00499,260.254662,263.188663,-16.7997255,16.8121140,841.998666,6.11307452,39.1890699,0.645288946,0.00541937671,0.00000000,-0.0502169315,-0.00288777794,1.39066758,6.03231930,18.6957000,0.00000000,130.755152,43830.4322,0.618445220,246.895074,315.388415,0.838027210,9.78707911,0.00985494465
16.7670000,6738.30605,260.170665,263.105201,-16.7990491,16.8107716,842.194556,6.11307973,39.1863690,0.627686513,0.00568618773,0.00000000,-0.0458075238,-0.00288441236,1.39044536,6.03180512,18.6957000,0.00000000,130.620161,43822.6684,0.618360948,246.884983,315.382300,0.837770400,9.78707512,0.00985494465
16.7720000,6739.60670,260.086673,263.021767,-16.7978231,16.8090160,842.390433,6.11308492,39.1838286,0.613317210,0.00592996060,0.00000000,-0.0411983746,-0.00288334732,1.39024337,6.03134708,18.6957000,0.00000000,130.485198,43814.9071,0.618276696,246.874894,315.376186,0.837513657,9.78707113,0.00985494465
16.7770000,6740.90692,260.002688,262.938363,-16.7960173,16.8067968,842.586297,6.11309010,39.1814344,0.601850078,0.00614981870,0.00000000,-0.0364111873,-0.00288351018,1.39006249,6.03094717,18.6957000,0.00000000,130.350204,43807.1483,0.618192465,246.864809,315.370074,0.837256981,9.78706714,0.00985494465
16.7820000,6742.20672,259.918714,262.854989,-16.7936051,16.8040684,842.782150,6.11309526,39.1791713,0.592910083,0.00634498331,0.00000000,-0.0314646750,-0.00288542808,1.38990348,6.03060717,18.6957000,0.00000000,130.215129,43799.3920,0.618108254,246.854728,315.363965,0.837000373,9.78706315,0.00985494465
16.7870000,6743.50611,259.834753,262.771646,-16.7905631,16.8007895,842.977993,6.11310041,39.1770239,0.586104072,0.00651477442,0.00000000,-0.0263781618,-0.00288459942,1.38976702,6.03032857,18.6957000,0.00000000,130.079936,43791.6382,0.618024063,246.844649,315.357857,0.836743834,9.78705916,0.00985494465
16.7920000,6744.80507,259.750809,262.688335,-16.7868707,16.7969235,843.173825,6.11310554,39.1749764,0.581041980,0.00665862310,0.00000000,-0.0211730847,-0.00288400806,1.38965372,6.03011268,18.6957000,0.00000000,129.944569,43783.8869,0.617939892,246.834574,315.351752,0.836487363,9.78705518,0.00985494465
16.7970000,6746.10362,259.666885,262.605058,-16.7825115,16.7924399,843.369647,6.11311066,39.1730126,0.577360265,0.00677606132,0.00000000,-0.0158717366,-0.00288530048,1.38956405,6.02996058,18.6957000,0.00000000,129.808993,43776.1382,0.617855742,246.824502,315.345648,0.836230963,9.78705119,0.00985494465
16.8020000,6747.40174,259.582986,262.521814,-16.7759894,16.7858840,843.565460,6.11311576,39.1711092,0.576265704,0.00680148340,0.00000000,-0.0105032970,-0.00288575514,1.38949841,6.02987319,18.6957000,0.00000000,129.675913,43768.3919,0.617771613,246.814433,315.339546,0.835983254,9.78704721,0.00985494465
16.8070000,6748.69945,259.499130,262.438606,-16.7665725,16.7765462,843.761264,6.11312085,39.1691693,0.578402255,0.00670258064,0.00000000,-0.00518375805,-0.00288367920,1.38945685,6.02985051,18.6957000,0.00000000,129.546684,43760.6481,0.617687503,246.804367,315.333447,0.835748554,9.78704323,0.00985494465
16.8120000,6749.99673,259.415322,262.355437,-16.7565060,16.7666002,843.957058,6.11312592,39.1671595,0.581712652,0.00657779646,0.00000000,4.39116739e-05,-0.00288404276,1.38943904,6.02989153,18.6957000,0.00000000,129.417230,43752.9069,0.617603414,246.794305,315.327349,0.835513935,9.78703925,0.00985494465
16.8170000,6751.29360,259.331566,262.272307,-16.7458101,16.7560779,844.152842,6.11313098,39.1650643,0.586505575,0.00642770563,0.00000000,0.00516046591,-0.00288429596,1.38944452,6.02999505,18.6957000,0.00000000,129.287587,43745.1681,0.617519345,246.784246,315.321253,0.835279401,9.78703527,0.00985494465
16.8220000,6752.59005,259.247865,262.189217,-16.7345089,16.7450165,844.348616,6.11313602,39.1628689,0.593117659,0.00625299483,0.00000000,0.0101423257,-0.00288566462,1.38947271,6.03015964,18.6957000,0.00000000,129.157795,43737.4318,0.617435297,246.774190,315.315159,0.835044950,9.78703130,0.00985494465
16.8270000,6753.88608,259.164221,262.106167,-16.7226292,16.7334577,844.544378,6.11314105,39.1605586,0.601894243,0.00605444065,0.00000000,0.0149738339,-0.00288701809,1.38952299,6.03038365,18.6957000,0.00000000,129.027901,43729.6981,0.617351268,246.764138,315.309068,0.834810583,9.78702732,0.00985494465
16.8320000,6755.18169,259.080639,262.023159,-16.7102012,16.7214472,844.740129,6.11314607,39.1581195,0.613166163,0.00583291084,0.00000000,0.0196356831,-0.00288943055,1.38959461,6.03066529,18.6957000,0.00000000,128.897955,43721.9668,0.617267260,246.754089,315.302978,0.834576302,9.78702335,0.00985494465
16.8370000,6756.47688,258.997120,261.940193,-16.6972571,16.7090339,844.935868,6.11315107,39.1555384,0.627230482,0.00558935062,0.00000000,0.0241118285,-0.00288953413,1.38968679,6.03100257,18.6957000,0.00000000,128.768011,43714.2380,0.617183272,246.744042,315.296890,0.834342106,9.78701937,0.00985494465
16.8420000,6757.77166,258.913667,261.857269,-16.6838314,16.6962688,845.131593,6.11315606,39.1528027,0.644330922,0.00532478904,0.00000000,0.0283855616,-0.00289081645,1.38979862,6.03139329,18.6957000,0.00000000,128.638122,43706.5117,0.617099305,246.734000,315.290804,0.834107995,9.78701540,0.00985494465
16.8470000,6759.06602,258.830283,261.774387,-16.6699610,16.6832055,845.327305,6.11316104,39.1499003,0.664640381,0.00504033342,0.00000000,0.0324425984,-0.00289018188,1.38992917,6.03183511,18.6957000,0.00000000,128.508344,43698.7879,0.617015358,246.723960,315.284720,0.833873970,9.78701143,0.00985494465
16.8520000,6760.35996,258.746968,261.691550,-16.6557849,16.6699827,845.523002,6.11316601,39.1468208,0.687861007,0.00474176147,0.00000000,0.0362670848,-0.00289051467,1.39007741,6.03232550,18.6957000,0.00000000,128.378519,43691.0666,0.616931430,246.713924,315.278638,0.833639418,9.78700746,0.00985494465
16.8570000,6761.65349,258.663725,261.608756,-16.6413981,16.6566947,845.718683,6.11317096,39.1435594,0.713685356,0.00443291549,0.00000000,0.0398507687,-0.00289269658,1.39024225,6.03286187,18.6957000,0.00000000,128.248567,43683.3478,0.616847523,246.703891,315.272558,0.833403988,9.78700349,0.00985494465
16.8620000,6762.94660,258.580555,261.526005,-16.6266911,16.6432663,845.914347,6.11317591,39.1401081,0.742600958,0.00410829553,0.00000000,0.0431857739,-0.00289376875,1.39042260,6.03344150,18.6957000,0.00000000,128.118855,43675.6314,0.616763637,246.693861,315.266480,0.833168578,9.78699952,0.00985494465
16.8670000,6764.23930,258.497459,261.443299,-16.6117043,16.6297493,846.109994,6.11318085,39.1364585,0.774496140,0.00376921570,0.00000000,0.0462580548,-0.00289545223,1.39061728,6.03406154,18.6957000,0.00000000,127.989433,43667.9176,0.616679770,246.683834,315.260403,0.832933186,9.78699556,0.00985494465
16.8720000,6765.53158,258.414438,261.360637,-16.5964786,16.6161943,846.305622,6.11318577,39.1326029,0.809204600,0.00341704526,0.00000000,0.0490591577,-0.00289901754,1.39082509,6.03471898,18.6957000,0.00000000,127.860351,43660.2062,0.616595924,246.673811,315.254329,0.832697813,9.78699159,0.00985494465
16.8770000,6766.82344,258.331494,261.278019,-16.5810555,16.6026501,846.501231,6.11319069,39.1285348,0.846515704,0.00305320466,0.00000000,0.0515773709,-0.00290259309,1.39104476,6.03541067,18.6957000,0.00000000,127.731655,43652.4973,0.616512097,246.663790,315.248257,0.832462457,9.78698763,0.00985494465
16.8820000,6768.11489,258.248628,261.195445,-16.5654765,16.5891632,846.696819,6.11319561,39.1242485,0.886186373,0.00267914876,0.00000000,0.0538068169,-0.00290560667,1.39127501,6.03613333,18.6957000,0.00000000,127.603387,43644.7908,0.616428291,246.653773,315.242187,0.832227117,9.78698367,0.00985494465
16.8870000,6769.40593,258.165840,261.112916,-16.5497825,16.5757773,846.892385,6.11320052,39.1197391,0.927949985,0.00229636718,0.00000000,0.0557382940,-0.00291301955,1.39151451,6.03688358,18.6957000,0.00000000,127.475585,43637.0868,0.616344505,246.643760,315.236118,0.831991792,9.78697971,0.00985494465
16.8920000,6770.69655,258.083130,261.030430,-16.5340144,16.5625327,847.087928,6.11320542,39.1150027,0.971523997,0.00190638153,0.00000000,0.0573668072,-0.00292195199,1.39176189,6.03765795,18.6957000,0.00000000,127.348279,43629.3853,0.616260738,246.633749,315.230052,0.831756481,9.78697575,0.00985494465
16.8970000,6771.98676,258.000500,260.947989,-16.5182119,16.5494664,847.283446,6.11321032,39.1100364,1.01661942,0.00151072881,0.00000000,0.0586886193,-0.00293493589,1.39201579,6.03845280,18.6957000,0.00000000,127.221498,43621.6863,0.616176992,246.623742,315.223987,0.831521183,9.78697179,0.00985494465
16.9020000,6773.27656,257.917947,260.865590,-16.5037009,16.5373969,847.478939,6.11321521,39.1048447,1.05515533,0.00117385766,0.00000000,0.0597096686,-0.00294885128,1.39227481,6.03926445,18.6957000,0.00000000,127.091753,43613.9897,0.616093266,246.613737,315.217925,0.831277502,9.78696784,0.00985494465
16.9070000,6774.56594,257.835460,260.783234,-16.4911096,16.5266181,847.674406,6.11322011,39.0995006,1.08277935,0.000927757119,0.00000000,0.0605196758,-0.00296266663,1.39253779,6.04008981,18.6957000,0.00000000,126.957162,43606.2956,0.616009560,246.603736,315.211864,0.831021307,9.78696388,0.00985494465
16.9120000,6775.85491,257.753036,260.700920,-16.4785111,16.5159170,847.869846,6.11322500,39.0940186,1.11093836,0.000678761989,0.00000000,0.0611365681,-0.00298488678,1.39280386,6.04092652,18.6957000,0.00000000,126.822937,43598.6040,0.615925874,246.593739,315.205806,0.830765217,9.78695993,0.00985494465
16.9170000,6777.14347,257.670675,260.618648,-16.4659286,16.5053102,848.065258,6.11322988,39.0883979,1.13949965,0.000427845443,0.00000000,0.0615586246,-0.00303407706,1.39307215,6.04177223,18.6957000,0.00000000,126.689083,43590.9148,0.615842208,246.583744,315.199749,0.830509232,9.78695597,0.00985494465
16.9220000,6778.43162,257.588376,260.536416,-16.4533842,16.4948126,848.260642,6.11323477,39.0826380,1.16832783,0.000175984364,0.00000000,0.0617761157,-0.00321944820,1.39334176,6.04262460,18.6957000,0.00000000,126.555605,43583.2281,0.615758561,246.573753,315.193694,0.830253351,9.78695202,0.00985494465
16.9270000,6779.71935,257.506141,260.454226,-16.4408991,16.4844371,848.455997,6.11323966,39.0767391,1.19729079,7.58571357e-05,0.00000000,-0.0618573361,0.00217734436,1.39361184,6.04348118,18.6957000,0.00000000,126.422501,43575.5438,0.615674935,246.563765,315.187641,0.829997573,9.78694807,0.00985494465
16.9320000,6781.00668,257.423967,260.372077,-16.4284828,16.4741887,848.651321,6.11324454,39.0707018,1.22631499,0.000326691186,0.00000000,-0.0616740497,0.00273700242,1.39388152,6.04433951,18.6957000,0.00000000,126.289771,43567.8620,0.615591329,246.553780,315.181590,0.829741898,9.78694412,0.00985494465
16.9370000,6782.29359,257.341856,260.289969,-16.4161521,16.4640758,848.846615,6.11324943,39.0645270,1.25528529,0.000575565220,0.00000000,-0.0613188874,0.00281235221,1.39414992,6.04519710,18.6957000,0.00000000,126.157410,43560.1826,0.615507742,246.543798,315.175541,0.829486326,9.78694017,0.00985494465
16.9420000,6783.58010,257.259806,260.207901,-16.4039270,16.4541073,849.041878,6.11325432,39.0582161,1.28406619,0.000821533087,0.00000000,-0.0607750273,0.00284249263,1.39441620,6.04605156,18.6957000,0.00000000,126.025409,43552.5057,0.615424176,246.533819,315.169494,0.829230855,9.78693623,0.00985494465
16.9470000,6784.86619,257.177816,260.125873,-16.3918267,16.4442908,849.237109,6.11325920,39.0517711,1.31252232,0.00106365512,0.00000000,-0.0600453005,0.00285969762,1.39467952,6.04690038,18.6957000,0.00000000,125.893761,43544.8312,0.615340629,246.523844,315.163449,0.828975485,9.78693228,0.00985494465
16.9520000,6786.15188,257.095888,260.043885,-16.3792689,16.4343638,849.432307,6.11326409,39.0451914,1.34456838,0.00133168423,0.00000000,-0.0591280659,0.00286968899,1.39493904,6.04774115,18.6957000,0.00000000,125.764322,43537.1592,0.615257102,246.513871,315.157406,0.828724280,9.78692834,0.00985494465
