timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
12.788,1809.65148911909,8.55378294736383,-3.81916720471054e-14,-18.2678233470932,3.64291929955129e-16,-0.0151381838973136,4.37150315946156e-16,-175.561640514005,-3.13559667119989e-09,172.007992794703,0.652631083094363,0.272162946374187,-0.272162946374189,-0.652631083094362,0.00956,-0,12.03126,-0,0.01464,0
12.79,1809.99546857334,8.55118428983322,-3.73034936274053e-14,-18.2645978077229,3.64291929955129e-16,-0.0151472368375486,4.36282954208167e-16,-175.54453554651,-3.13558246034518e-09,171.971460373389,0.652626961731107,0.27217282895547,-0.272172828955472,-0.652626961731107,0.00956,-0,12.02648,-0,0.01464,0
12.792,1810.33937496919,8.5485871712808,-3.81916720471054e-14,-18.2613732359182,3.64291929955129e-16,-0.0151564559350791,4.38885039422132e-16,-175.52743577479,-3.13552561692632e-09,171.934934402187,0.652622837731522,0.272182717436752,-0.272182717436755,-0.652622837731522,0.00956,0,12.0217,-0,0.01464,0
12.794,1810.68320831954,8.54599159237228,-3.73034936274053e-14,-18.2581496296059,3.64291929955129e-16,-0.0151658418284831,4.38017677684144e-16,-175.510341195767,-3.13549719521689e-09,171.898414879163,0.652618711050024,0.272192611926564,-0.272192611926567,-0.652618711050023,0.00956,0,12.01692,-0,0.01464,-0
12.796,1811.0269686373,8.5433975537618,-3.81916720471054e-14,-18.2549269867263,3.62557206479153e-16,-0.0151753951524953,4.38017677684144e-16,-175.493251806362,-3.13555403863575e-09,171.861901802389,0.652614581640848,0.272202512533849,-0.272202512533852,-0.652614581640848,0.00956,0,12.01214,-0,0.01464,-0
12.798,1811.37065593535,8.54080505609174,-3.90798504668055e-14,-18.2517053052335,3.67761376907083e-16,-0.0151851165379612,4.41487124636098e-16,-175.476167603493,-3.13545456265274e-09,171.825395169939,0.652610449458052,0.27221241936796,-0.272212419367963,-0.652610449458052,0.00956,-0,12.00736,-0,0.01464,-0
12.8,1811.71427022657,8.53821409999272,-3.81916720471054e-14,-18.2484845830947,3.66026653431106e-16,-0.0151950066117915,4.40619762898109e-16,-175.459088584078,-3.13542614094331e-09,171.788894979893,0.652606314455516,0.272222332538657,-0.27222233253866,-0.652606314455516,0.00956,0,12.00258,-0,0.01464,0
12.802,1812.05781152385,8.53562468608347,-3.73034936274053e-14,-18.2452648182913,3.7470027081099e-16,-0.0152050659969167,4.42354486374086e-16,-175.442014745032,-3.13544035179802e-09,171.752401230335,0.652602176586942,0.272232252156106,-0.272232252156109,-0.652602176586941,0.00956,0,12.00258,-0,0.01464,-0
12.804,1812.40127984008,8.53303681497075,-3.73034936274053e-14,-18.2420460088182,3.72965547335014e-16,-0.0152152953122413,4.43221848112075e-16,-175.424946083272,-3.13545456265274e-09,171.715913919351,0.652598035805855,0.272242178330875,-0.272242178330877,-0.652598035805854,0.00956,0,11.9978,-0,0.01464,0
12.806,1812.74467518811,8.5304504872492,-3.99680288865056e-14,-18.2388281526844,3.66026653431106e-16,-0.0152256951725983,4.44956571588051e-16,-175.40788259571,-3.13535508666973e-09,171.679433045033,0.652593892065607,0.27225211117393,-0.272252111173933,-0.652593892065607,0.00956,0,11.99302,-0,0.01464,-0
12.808,1813.08799758084,8.52786570350129,-3.90798504668055e-14,-18.2356112479129,3.67761376907083e-16,-0.0152362661887031,4.44089209850063e-16,-175.39082427926,-3.13535508666973e-09,171.642958605477,0.652589745319376,0.272262050796638,-0.27226205079664,-0.652589745319376,0.00956,0,11.98824,-0,0.01464,-0
12.81,1813.43124703111,8.52528246429722,-3.90798504668055e-14,-18.2323952925408,3.66026653431106e-16,-0.0152470089671088,4.4582393332604e-16,-175.373771130832,-3.13529824325087e-09,171.606490598781,0.652585595520167,0.272271997310755,-0.272271997310758,-0.652585595520167,0.00956,-0,11.98346,-0,0.01464,-0
12.812,1813.7744235518,8.52270077019482,-3.81916720471054e-14,-18.2291802846194,3.7470027081099e-16,-0.0152579241101593,4.4582393332604e-16,-175.356723147338,-3.13526982154144e-09,171.570029023049,0.652581442620814,0.272281950828433,-0.272281950828436,-0.652581442620813,0.00956,-0,11.97868,-0,0.01586,-0
12.814,1814.11752715578,8.52012062173947,-3.81916720471054e-14,-18.2259662222142,3.7470027081099e-16,-0.0152690122159448,4.47558656802016e-16,-175.339680325686,-3.13524139983201e-09,171.533573876387,0.652577286573977,0.272291911462211,-0.272291911462213,-0.652577286573977,0.00956,0,11.9739,-0,0.01586,0
12.816,1814.46055785588,8.51754201946395,-3.81916720471054e-14,-18.2227531034053,3.6949610038306e-16,-0.0152802738782554,4.47558656802017e-16,-175.322642662784,-3.1352271889773e-09,171.497125156907,0.652573127332152,0.272301879325013,-0.272301879325015,-0.652573127332152,0.00956,0,11.9739,-0,0.01586,0
12.818,1814.80351566497,8.51496496388846,-3.73034936274053e-14,-18.2195409262873,3.76434994286967e-16,-0.0152917096865357,4.5102810375397e-16,-175.305610155541,-3.13526982154144e-09,171.460682862723,0.652568964847664,0.272311854530147,-0.272311854530149,-0.652568964847664,0.00956,0,11.96912,-0,0.01586,-0
12.82,1815.1464005959,8.51238945552041,-3.81916720471054e-14,-18.2163296889691,3.7470027081099e-16,-0.0153033202258393,4.51895465491959e-16,-175.288582800861,-3.1352271889773e-09,171.424246991954,0.65256479907267,0.272321837191301,-0.272321837191304,-0.65256479907267,0.00956,0,11.96434,-0,0.01586,-0
12.822,1815.4892126615,8.50981549485441,-3.90798504668055e-14,-18.2131193895745,3.76434994286967e-16,-0.0153151060767831,4.51895465491959e-16,-175.27156059565,-3.13514192384901e-09,171.387817542721,0.652560629959162,0.272331827422542,-0.272331827422544,-0.652560629959162,0.00956,0,11.95956,-0,0.01586,-0
12.824,1815.83195187463,8.50724308237218,-3.81916720471054e-14,-18.2099100262421,3.78169717762944e-16,-0.0153270678155015,4.52762827229947e-16,-175.254543536813,-3.13511350213957e-09,171.351394513152,0.652556457458968,0.272341825338308,-0.27234182533831,-0.652556457458968,0.01434,0,11.95478,-0,0.01586,-0
12.826,1816.17461824811,8.50467221854239,-3.81916720471054e-14,-18.2067015971251,3.72965547335014e-16,-0.0153392060136014,4.53630188967935e-16,-175.237531621251,-3.13512771299429e-09,171.314977901376,0.652552281523752,0.27235183105341,-0.272351831053413,-0.652552281523752,0.01434,0,11.95,-0,0.01586,-0
12.828,1816.51721179479,8.50210290382066,-3.81916720471054e-14,-18.203494100392,3.81639164714898e-16,-0.015351521238116,4.54497550705924e-16,-175.220524845868,-3.13508508043014e-09,171.278567705526,0.652548102105015,0.27236184468303,-0.272361844683032,-0.652548102105014,0.01434,0,11.94522,-0,0.01586,0
12.83,1816.85973252748,8.49953513864945,-3.81916720471054e-14,-18.200287534226,3.79904441238921e-16,-0.0153640140514598,4.54497550705924e-16,-175.203523207565,-3.13508508043014e-09,171.242163923739,0.652543919154096,0.272371866342711,-0.272371866342713,-0.652543919154096,0.01434,0,11.94522,-0,0.01586,0
12.832,1817.20218045903,8.49696892345793,-3.64153152077051e-14,-18.1970818968254,3.81639164714898e-16,-0.0153766850113832,4.57099635919889e-16,-175.186526703242,-3.13507086957543e-09,171.205766554156,0.652539732622178,0.272381896148361,-0.272381896148364,-0.652539732622177,0.01434,0,11.94044,-0,0.01586,0
12.834,1817.54455560225,8.49440425866199,-3.81916720471054e-14,-18.1938771864041,3.79904441238921e-16,-0.0153895346709266,4.57099635919889e-16,-175.169535329798,-3.13502823701128e-09,171.169375594921,0.65253554246028,0.272391934216247,-0.27239193421625,-0.652535542460279,0.01434,0,11.93566,-0,0.01586,-0
12.836,1817.88685796995,8.49184114466405,-3.73034936274053e-14,-18.1906734011907,3.85108611666851e-16,-0.0154025635783756,4.57966997657877e-16,-175.152549084134,-3.13501402615657e-09,171.132991044183,0.652531348619266,0.272401980662992,-0.272401980662995,-0.652531348619266,0.01434,0,11.93088,-0,0.01586,0
12.838,1818.22908757497,8.48927958185307,-3.64153152077051e-14,-18.1874705394295,3.85108611666851e-16,-0.0154157722772154,4.58834359395866e-16,-175.135567963146,-3.13502823701128e-09,171.096612900091,0.652527151049846,0.272412035605572,-0.272412035605574,-0.652527151049845,0.01434,-0,11.9261,-0,0.01586,-0
12.84,1818.57124443009,8.48671957060443,-3.90798504668055e-14,-18.1842685993802,3.83373888190874e-16,-0.0154291613060856,4.60569082871843e-16,-175.118591963733,-3.13490033931885e-09,171.060241160801,0.652522949702571,0.272422099161312,-0.272422099161315,-0.65252294970257,0.01434,-0,11.92132,-0,0.01586,0
12.842,1818.91332854815,8.48416111127985,-3.90798504668055e-14,-18.181067579318,3.81639164714898e-16,-0.015442731198735,4.60569082871843e-16,-175.101621082789,-3.13491455017356e-09,171.023875824472,0.65251874452784,0.272432171447886,-0.272432171447889,-0.65251874452784,0.01434,-0,11.91654,-0,0.01586,0
12.844,1819.25533994193,8.48160420422731,-3.73034936274053e-14,-18.1778674775335,3.83373888190874e-16,-0.0154564824839767,4.60569082871843e-16,-175.084655317213,-3.13491455017356e-09,170.987516889265,0.652514535475902,0.27244225258331,-0.272442252583312,-0.652514535475901,0.01434,0,11.91654,-0,0.01586,0
12.846,1819.59727862424,8.47904884978103,-3.64153152077051e-14,-18.1746682923331,3.88578058618805e-16,-0.0154704156856427,4.63171168085808e-16,-175.067694663897,-3.13490033931885e-09,170.951164353346,0.65251032249685,0.272452342685938,-0.272452342685941,-0.65251032249685,0.01434,0,11.91176,-0,0.01586,0
12.848,1819.93914460787,8.47649504826129,-3.81916720471054e-14,-18.171470022039,3.93782229046735e-16,-0.0154845313225393,4.65773253299773e-16,-175.050739119737,-3.13477244162641e-09,170.914818214882,0.652506105540632,0.272462441874466,-0.272462441874469,-0.652506105540632,0.01434,0,11.90698,-0,0.01586,-0
12.85,1820.28093790562,8.47394279997449,-3.81916720471054e-14,-18.1682726649891,3.93782229046735e-16,-0.0154988299084019,4.66640615037762e-16,-175.033788681628,-3.13477244162641e-09,170.878478472046,0.652501884557045,0.272472550267919,-0.272472550267922,-0.652501884557045,0.01434,0,11.9022,-0,0.01586,-0
12.852,1820.62265853028,8.47139210521294,-3.90798504668055e-14,-18.1650762195372,3.90312782094782e-16,-0.0155133119518505,4.65773253299773e-16,-175.016843346461,-3.13475823077169e-09,170.842145123012,0.65249765949574,0.272482667985656,-0.272482667985658,-0.65249765949574,0.01434,0,11.89742,-0,0.01586,-0
12.854,1820.96430649464,8.46884296425489,-3.73034936274053e-14,-18.161880684053,3.88578058618805e-16,-0.0155279779563444,4.6750797677575e-16,-174.99990311113,-3.13474401991698e-09,170.80581816596,0.652493430306221,0.272492795147359,-0.272492795147361,-0.652493430306221,0.01434,0,11.89264,-0,0.01586,0
12.856,1821.30588181147,8.46629537736442,-3.64153152077051e-14,-18.1586860569223,3.93782229046735e-16,-0.0155428284201385,4.6750797677575e-16,-174.982967972526,-3.13472980906226e-09,170.769497599071,0.652489196937849,0.272502931873036,-0.272502931873038,-0.652489196937849,0.01434,0,11.89264,-0,0.01586,-0
12.858,1821.64738449355,8.46374934479138,-3.81916720471054e-14,-18.155492336547,3.97251675998689e-16,-0.0155578638362379,4.70977423727703e-16,-174.966037927542,-3.1346729656434e-09,170.733183420529,0.652484959339842,0.272513078283015,-0.272513078283018,-0.652484959339841,0.01434,0,11.88786,-0,0.01586,0
12.86,1821.98881455366,8.46120486677134,-3.73034936274053e-14,-18.152299521345,3.95516952522712e-16,-0.0155730846923538,4.70977423727704e-16,-174.949112973069,-3.13461612222454e-09,170.696875628524,0.652480717461275,0.27252323449794,-0.272523234497943,-0.652480717461275,0.01434,0,11.88308,-0,0.01586,-0
12.862,1822.33017200458,8.45866194352547,-3.73034936274053e-14,-18.1491076097506,3.92047505570758e-16,-0.0155884914708594,4.69242700251727e-16,-174.932193105997,-3.13463033307926e-09,170.660574221245,0.652476471251085,0.272533400638769,-0.272533400638771,-0.652476471251085,0.01434,0,11.8783,-0,0.01586,0
12.864,1822.67145685906,8.45612057526054,-3.73034936274053e-14,-18.1459166002142,3.97251675998689e-16,-0.0156040846487453,4.73579508941669e-16,-174.915278323216,-3.13455927880568e-09,170.624279196888,0.652472220658069,0.272543576826768,-0.272543576826771,-0.652472220658068,0.01434,0,11.87352,-0,0.01586,-0
12.866,1823.01266912987,8.45358076216882,-3.81916720471054e-14,-18.1427264912026,3.93782229046735e-16,-0.0156198646975756,4.73579508941669e-16,-174.898368621616,-3.13455927880568e-09,170.58799055365,0.652467965630885,0.27255376318351,-0.272553763183513,-0.652467965630885,0.01434,-0,11.86874,-0,0.01586,-0
12.868,1823.35380882978,8.451042504428,-3.99680288865056e-14,-18.1395372811991,3.98986399474666e-16,-0.0156358320834439,4.73579508941669e-16,-174.881463998088,-3.13447401367739e-09,170.551708289731,0.65246370611806,0.272563959830872,-0.272563959830875,-0.65246370611806,0.01434,0,11.86396,-0,0.01586,0
12.87,1823.69487597154,8.44850580220124,-3.64153152077051e-14,-18.1363489687033,3.98986399474666e-16,-0.0156519872669295,4.73579508941669e-16,-174.864564449519,-3.13448822453211e-09,170.515432403334,0.652459442067982,0.272574166891027,-0.27257416689103,-0.652459442067981,0.01434,0,11.86396,-0,0.01586,-0
12.872,1824.0358705679,8.44597065563692,-3.90798504668055e-14,-18.1331615522315,3.98986399474666e-16,-0.0156683307030533,4.77916317631611e-16,-174.847669972799,-3.13448822453211e-09,170.479162892667,0.652455173428907,0.272584384486445,-0.272584384486448,-0.652455173428907,0.01434,0,11.85918,-0,0.01586,0
12.874,1824.37679263161,8.44343706486876,-3.64153152077051e-14,-18.1299750303164,4.09394740330526e-16,-0.0156848628412348,4.77916317631611e-16,-174.830780564816,-3.13441717025853e-09,170.442899755939,0.652450900148962,0.272594612739888,-0.27259461273989,-0.652450900148961,0.01434,0,11.8544,-0,0.01586,-0
12.876,1824.71764217541,8.44090503001569,-3.81916720471054e-14,-18.1267894015074,4.02455846426619e-16,-0.0157015841252483,4.77048955893622e-16,-174.813896222459,-3.13436032683967e-09,170.406642991362,0.65244662217614,0.272604851774404,-0.272604851774406,-0.65244662217614,0.01434,-0,11.84962,-0,0.01586,-0
12.878,1825.05841921207,8.43837455118174,-3.81916720471054e-14,-18.1236046643706,4.02455846426619e-16,-0.0157184949931794,4.78783679369599e-16,-174.797016942615,-3.13437453769438e-09,170.37039259715,0.652442339458309,0.272615101713327,-0.27261510171333,-0.652442339458309,0.01434,0,11.84484,-0,0.01586,0
12.88,1825.3991237543,8.43584562845615,-3.73034936274053e-14,-18.1204208174888,4.05925293378573e-16,-0.0157355958773823,4.80518402845576e-16,-174.780142722174,-3.13434611598495e-09,170.334148571523,0.652438051943209,0.272625362680272,-0.272625362680274,-0.652438051943209,0.01434,0,11.84006,-0,0.01586,-0
12.882,1825.73975581484,8.43331826191311,-3.90798504668055e-14,-18.1172378594616,4.02455846426619e-16,-0.0157528872044362,4.81385764583564e-16,-174.763273558021,-3.13426085085666e-09,170.297910912702,0.652433759578454,0.272635634799128,-0.27263563479913,-0.652433759578454,0.01434,0,11.84006,-0,0.01586,0
12.884,1826.08031540643,8.43079245161186,-3.73034936274053e-14,-18.1140557889054,4.02455846426619e-16,-0.0157703693951032,4.83987849797529e-16,-174.746409447045,-3.13430348342081e-09,170.261679618909,0.652429462311535,0.272645918194059,-0.272645918194062,-0.652429462311534,0.01434,0,11.83528,-0,0.01586,0
12.886,1826.4208025418,8.42826819759657,-3.90798504668055e-14,-18.1108746044535,4.09394740330526e-16,-0.0157880428642846,4.83987849797529e-16,-174.729550386133,-3.13423242914723e-09,170.225454688371,0.652425160089818,0.272656212989498,-0.272656212989501,-0.652425160089818,0.01434,0,11.8305,-0,0.01586,0
12.888,1826.76121723367,8.42574549989636,-3.73034936274053e-14,-18.1076943047563,4.05925293378573e-16,-0.0158059080209793,4.83120488059541e-16,-174.712696372173,-3.13418979658309e-09,170.189236119318,0.652420852860553,0.272666519310142,-0.272666519310145,-0.652420852860553,0.01434,-0,11.82572,-0,0.01586,0
12.89,1827.10155949476,8.42322435852513,-3.5527136788005e-14,-18.1045148884808,4.1286418728248e-16,-0.015823965268241,4.85722573273506e-16,-174.695847402052,-3.13414716401894e-09,170.153023909981,0.652416540570867,0.272676837280951,-0.272676837280954,-0.652416540570866,0.01434,0,11.82094,-0,0.01586,0
12.892,1827.44182933779,8.42070477348167,-3.64153152077051e-14,-18.1013363543113,4.16333634234434e-16,-0.0158422150031357,4.88324658487471e-16,-174.679003472658,-3.13414716401894e-09,170.116818058594,0.65241222316777,0.272687167027141,-0.272687167027143,-0.652412223167769,0.01434,0,11.81616,-0,0.01586,-0
12.894,1827.78202677547,8.41818674474948,-3.73034936274053e-14,-18.0981587009492,4.1286418728248e-16,-0.0158606576167003,4.87457296749483e-16,-174.662164580877,-3.13411874230951e-09,170.080618563396,0.652407900598157,0.272697508674182,-0.272697508674184,-0.652407900598156,0.01434,-0,11.81138,-0,0.01586,0
12.896,1828.12215182051,8.4156702722968,-3.5527136788005e-14,-18.0949819271127,4.1286418728248e-16,-0.0158792934939005,4.86589935011495e-16,-174.645330723598,-3.13407610974537e-09,170.044425422624,0.652403572808807,0.272707862347793,-0.272707862347795,-0.652403572808807,0.01434,0,11.81138,-0,0.01586,-0
12.898,1828.46220448563,8.41315535607659,-3.73034936274053e-14,-18.0918060315375,4.09394740330526e-16,-0.015898123013589,4.91794105439425e-16,-174.628501897707,-3.13411874230951e-09,170.008238634523,0.652399239746389,0.272718228173939,-0.272718228173942,-0.652399239746389,0.01434,0,11.8066,-0,0.01586,0
12.9,1828.80218478352,8.41064199602638,-3.64153152077051e-14,-18.0886310129761,4.16333634234434e-16,-0.0159171465484641,4.8919202022546e-16,-174.611678100092,-3.13399084461707e-09,169.972058197336,0.652394901357458,0.272728606278828,-0.27272860627883,-0.652394901357458,0.01434,0,11.80182,-0,0.01586,0
12.902,1829.14209272688,8.40813019206839,-3.81916720471054e-14,-18.0854568701986,4.09394740330526e-16,-0.0159363644650287,4.91794105439425e-16,-174.594859327642,-3.13394821205293e-09,169.93588410931,0.652390557588461,0.272738996788902,-0.272738996788905,-0.65239055758846,0.01434,-0,11.79704,-0,0.01586,-0
12.904,1829.48192832842,8.40561994410933,-3.73034936274053e-14,-18.082283601992,4.1286418728248e-16,-0.015955777123549,4.9439619065339e-16,-174.578045577243,-3.13396242290764e-09,169.899716368695,0.652386208385736,0.27274939983084,-0.272749399830842,-0.652386208385735,0.01434,0,11.79226,-0,0.01586,0
12.906,1829.82169160082,8.40311125204049,-3.81916720471054e-14,-18.0791112071609,4.16333634234434e-16,-0.0159753848780136,4.9439619065339e-16,-174.561236845784,-3.13387715777935e-09,169.863554973744,0.652381853695515,0.272759815531547,-0.27275981553155,-0.652381853695514,0.01434,0,11.78748,-0,0.01586,-0
