timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
16.395,3206.10260342331,-1.55551811401818e-32,1.43994275288976,-13.74138289143,0.032518385548296,3.74710845575746e-35,-1.15103452466964e-34,3.01735351886171e-31,-49.1664980741183,129.823268487257,-0.985627007448259,-0.168936089065033,-1.87610376786482e-33,-6.8257901311018e-35
16.4,3206.75154804448,-1.55340576392561e-32,1.43849779848796,-13.735862211546,0.0326812532805819,3.75783730102149e-35,-1.15708343209726e-34,3.01657628819304e-31,-49.1593019758976,129.754575381885,-0.985613235999466,-0.169016416429474,-1.87614192154785e-33,-6.81105870102732e-35
16.405,3207.40014926929,-1.55128600601079e-32,1.43704543158237,-13.7303232381676,0.0328429943061987,3.76848258135473e-35,-1.16309096989168e-34,3.01580011554655e-31,-49.152113120938,129.685909925524,-0.98559938939147,-0.169097142587215,-1.87618004368596e-33,-6.79625029922502e-35
16.41,3208.04840723621,-1.5491589508052e-32,1.43558575191342,-13.7247662516386,0.0330035998496728,3.77904361366563e-35,-1.16905681415657e-34,3.01502500459853e-31,-49.1449315460525,129.617272208939,-0.985585468004484,-0.169178264733929,-1.8762181339698e-33,-6.78136545508615e-35
16.415,3208.69632208415,-1.54702470901079e-32,1.43411885953889,-13.7191915326769,0.0331630613544324,3.78951973163654e-35,-1.17498064902648e-34,3.01425095896992e-31,-49.1377572875545,129.548662321496,-0.985571472222821,-0.169259780043994,-1.87625619208924e-33,-6.76640470209054e-35
16.42,3209.34389395248,-1.54488339148272e-32,1.43264485481316,-13.7135993623322,0.0333213704829967,3.79991028574026e-35,-1.18086216667443e-34,3.01347798222631e-31,-49.1305903812566,129.480080351153,-0.985557402434831,-0.169341685671038,-1.87629421773348e-33,-6.75136857770429e-35
16.425,3209.991122981,-1.54273510921228e-32,1.43116383836658,-13.7079900219434,0.0334785191171005,3.81021464325155e-35,-1.18670106731702e-34,3.01270607787782e-31,-49.1234308624689,129.411526384464,-0.985543259032821,-0.169423978748482,-1.87633221059108e-33,-6.73625762327739e-35
16.43,3210.63800930995,-1.54057997330977e-32,1.42967591108485,-13.702363793097,0.0336344993577544,3.82043218825377e-35,-1.19249705921728e-34,3.01193524937903e-31,-49.1162787659976,129.343000506575,-0.985529042412985,-0.169506656390083,-1.87637017035005e-33,-6.72107238394114e-35
16.435,3211.28455307998,-1.53841809498768e-32,1.42818117408861,-13.696720957585,0.0337893035252407,3.83056232164053e-35,-1.19824985868507e-34,3.01116550012896e-31,-49.109134126144,129.274502801224,-0.985514752975329,-0.169589715690478,-1.87640809669795e-33,-6.7058134085055e-35
16.44,3211.93075443215,-1.53624958554379e-32,1.42667972871318,-13.6910617973637,0.0339429241590466,3.8406044611125e-35,-1.20395919007519e-34,3.01039683347099e-31,-49.1019969767032,129.20603335074,-0.985500391123599,-0.169673153725726,-1.87644598932191e-33,-6.69048124935663e-35
16.445,3212.57661350794,-1.53407455634459e-32,1.42517167648838,-13.6853865945126,0.0340953540177341,3.85055804116941e-35,-1.20962478578324e-34,3.00962925269284e-31,-49.0948673509633,129.137592236041,-0.985485957265206,-0.169756967553853,-1.87648384790874e-33,-6.67507646235442e-35
16.45,3213.22213044923,-1.53189311880863e-32,1.42365711911848,-13.6796956311936,0.0342465860787492,3.86042251309732e-35,-1.21524638623909e-34,3.00886276102654e-31,-49.0877452817042,129.069179536634,-0.985471451811153,-0.169841154215395,-1.87652167214502e-33,-6.65959960673e-35
16.455,3213.86730539828,-1.52970538439012e-32,1.42213615846242,-13.6739891896104,0.0343966135381693,3.87019734495112e-35,-1.22082373989826e-34,3.00809736164839e-31,-49.0806308011967,129.000795330617,-0.985456875175959,-0.169925710733937,-1.87655946171712e-33,-6.64405124498331e-35
16.46,3214.51213849777,-1.52751146456265e-32,1.420608896514,-13.6682675519684,0.0345454298103894,3.87988202153241e-35,-1.22635660323088e-34,3.00733305767897e-31,-49.0735239412024,128.932439694675,-0.985442227777586,-0.170010634116661,-1.87659721631131e-33,-6.62843194278101e-35
16.465,3215.15662989072,-1.52531147080299e-32,1.41907543538241,-13.6625310004351,0.0346930285277509,3.88947604436289e-35,-1.23184474070867e-34,3.0065698521831e-31,-49.0664247329724,128.864112704083,-0.985427510037362,-0.170095921354877,-1.8766349356138e-33,-6.61274226885429e-35
16.47,3215.80077972054,-1.52310551457504e-32,1.41753587727281,-13.6567798171001,0.034839403540109,3.89897893165299e-35,-1.23728792478957e-34,3.00580774816991e-31,-49.0593332072471,128.795814432706,-0.985412722379912,-0.170181569424573,-1.87667261931086e-33,-6.59698279489701e-35
16.475,3216.44458813102,-1.52089370731399e-32,1.41599032446711,-13.6510142839364,0.0349845489143441,3.9083902182663e-35,-1.24268593590034e-34,3.00504674859276e-31,-49.0522493942555,128.727544952998,-0.985397865233077,-0.170267575286944,-1.87671026708884e-33,-6.581154095464e-35
16.48,3217.08805526628,-1.5186761604105e-32,1.41443887930494,-13.6452346827616,0.0351284589338142,3.91770945567934e-35,-1.248038562417e-34,3.00428685634933e-31,-49.0451733237152,128.659304336004,-0.985382939027842,-0.170353935888935,-1.87674787863426e-33,-6.56525674786967e-35
16.485,3217.73118127082,-1.51645298519515e-32,1.41288164416478,-13.6394412951992,0.0352711280977526,3.92693621193715e-35,-1.25334560064327e-34,3.00352807428162e-31,-49.0381050248322,128.591092651359,-0.985367944198263,-0.170440648163776,-1.87678545363388e-33,-6.54929133208659e-35
16.49,3218.37396628946,-1.51422429292295e-32,1.4113187214453,-13.6336344026408,0.0354125511206087,3.93607007160459e-35,-1.25860685478682e-34,3.00277040517596e-31,-49.0310445263003,128.522909967293,-0.985352881181389,-0.170527709031513,-1.87682299177474e-33,-6.53325843064483e-35
16.495,3219.01641046738,-1.51199019475805e-32,1.40975021354685,-13.6278142862085,0.0355527229313343,3.94511063571323e-35,-1.26382213693366e-34,3.00201385176312e-31,-49.0239918563013,128.454756350628,-0.985337750417186,-0.170615115399542,-1.8768604927443e-33,-6.51715862853121e-35
16.5,3219.65851395008,-1.50975080175857e-32,1.40817622285319,-13.6219812267171,0.035691638672617,3.95405752170438e-35,-1.26899126702042e-34,3.00125841671826e-31,-49.0169470425054,128.386631866781,-0.985322552348469,-0.17070286416314,-1.8768979562304e-33,-6.500992513089e-35
16.505,3220.30027688337,-1.50750622486162e-32,1.40659685171333,-13.6161355046379,0.035829293700059,3.9629103633678e-35,-1.27411407280478e-34,3.0005041026611e-31,-49.0099101120704,128.318536579767,-0.985307287420818,-0.170790952205993,-1.87693538192143e-33,-6.4847606739181e-35
16.51,3220.94169941341,-1.50525657486845e-32,1.40501220242373,-13.6102774000618,0.0359656835813053,3.97166881077649e-35,-1.27919038983392e-34,2.99975091215588e-31,-49.002881091643,128.250470552199,-0.985291956082511,-0.170879376400722,-1.87697276950631e-33,-6.4684637027755e-35
16.515,3221.58278168663,-1.50300196242979e-32,1.40342237721051,-13.6044071926632,0.0361008040951197,3.9803325302175e-35,-1.28422006141105e-34,2.9989988477115e-31,-48.9958600073583,128.182433845289,-0.985276558784444,-0.170968133609406,-1.87701011867461e-33,-6.45210219347616e-35
16.52,3222.22352384979,-1.50074249803134e-32,1.40182747821202,-13.5985251616643,0.0362346512304111,3.98890120411893e-35,-1.28920293856022e-34,2.99824791178157e-31,-48.9888468848407,128.114426518856,-0.98526109598006,-0.171057220684105,-1.87704742911659e-33,-6.43567674179426e-35
16.525,3222.86392604995,-1.49847829197941e-32,1.40022760746154,-13.5926315858,0.0363672211852102,3.99737453097302e-35,-1.29413887998914e-34,2.9974981067645e-31,-48.9818417492041,128.046448631319,-0.985245568125272,-0.171146634467378,-1.87708470052328e-33,-6.41918794536507e-35
16.53,3223.50398843443,-1.49620945438674e-32,1.39862286687026,-13.586726743283,0.0364985103655981,4.00575222525555e-35,-1.29902775205036e-34,2.9967494350036e-31,-48.9748446250524,127.978500239708,-0.985229975678388,-0.171236371792802,-1.8771219325865e-33,-6.40263640358723e-35
16.535,3224.14371115085,-1.49393609515854e-32,1.39701335821037,-13.5808109117691,0.0366285153845868,4.0140340173416e-35,-1.30386942870061e-34,2.99600189878718e-31,-48.9678555364806,127.910581399663,-0.985214319100041,-0.171326429485481,-1.87715912499898e-33,-6.38602271752542e-35
16.54,3224.78309434711,-1.49165832397861e-32,1.39539918309852,-13.5748843683235,0.036757233060954,4.02221965341771e-35,-1.30866379145847e-34,2.99525550034866e-31,-48.960874507075,127.842692165436,-0.985198598853108,-0.171416804362561,-1.87719627745436e-33,-6.36934748981377e-35
16.545,3225.42213817137,-1.48937625029572e-32,1.39378044297937,-13.5689473893869,0.0368846604180321,4.03030889539049e-35,-1.31341072936034e-34,2.99451024186664e-31,-48.9539015599143,127.774832589897,-0.985182815402644,-0.171507493233736,-1.87723338964731e-33,-6.35261132455957e-35
16.55,3226.06084277204,-1.48708998331008e-32,1.39215723910945,-13.5630002507429,0.0370107946824519,4.0383015207918e-35,-1.31811013891478e-34,2.99376612546511e-31,-48.9469367175704,127.707002724532,-0.985166969215801,-0.171598492901755,-1.87727046127354e-33,-6.3358148272478e-35
16.555,3226.69920829781,-1.48479963196013e-32,1.39052967254123,-13.5570432274846,0.0371356332828443,4.04619732268057e-35,-1.32276192405524e-34,2.99302315321349e-31,-48.9399800021097,127.639202619455,-0.985151060761758,-0.171689800162918,-1.87730749202987e-33,-6.31895860464608e-35
16.56,3227.3372348976,-1.48250530490931e-32,1.38889784410739,-13.5510765939827,0.0372591738484979,4.05399610954136e-35,-1.32736599609118e-34,2.9922813271268e-31,-48.9330314350935,127.571432323401,-0.985135090511649,-0.171781411807581,-1.87734448161431e-33,-6.30204326471025e-35
16.565,3227.97492272057,-1.4802071105332e-32,1.38726185440536,-13.5451006238539,0.0373814142079758,4.06169770517966e-35,-1.33192227365777e-34,2.99154064916583e-31,-48.9260910375799,127.503691883739,-0.985119058938485,-0.171873324620646,-1.87738142972608e-33,-6.28506941649061e-35
16.57,3228.61227191612,-1.47790515690674e-32,1.38562180378214,-13.5391155899291,0.0375023523876915,4.06930194861401e-35,-1.3364306826639e-34,2.99080112123724e-31,-48.9191588301244,127.435981346471,-0.985102966517086,-0.171965535382055,-1.87741833606569e-33,-6.26803767003891e-35
16.575,3229.24928263386,-1.47559955179165e-32,1.38397779231921,-13.5331217642228,0.0376219866104453,4.07680869396518e-35,-1.34089115623893e-34,2.99006274519371e-31,-48.9122348327815,127.368300756235,-0.985086813724006,-0.172058040867277,-1.877455200335e-33,-6.25094863631579e-35
16.58,3229.88595502365,-1.47329040262406e-32,1.38232991981787,-13.5271194179024,0.0377403152939226,4.08421781034223e-35,-1.3453036346779e-34,2.98932552283416e-31,-48.9053190651061,127.300650156313,-0.98507060103746,-0.172150837847792,-1.87749202223724e-33,-6.23380292709902e-35
16.585,3230.52228923553,-1.4709778165023e-32,1.38067828578469,-13.5211088212587,0.0378573370491533,4.09152918172575e-35,-1.34966806538533e-34,2.98858945590386e-31,-48.8984115461547,127.233029588633,-0.985054328937255,-0.172243923091568,-1.87752880147708e-33,-6.21660115489257e-35
16.59,3231.15828541977,-1.46866190017493e-32,1.37902298941727,-13.5150902436757,0.0379730506789362,4.09874270684824e-35,-1.35398440281777e-34,2.98785454609461e-31,-48.891512294487,127.165439093773,-0.985037997904714,-0.172337293363545,-1.87756553776072e-33,-6.19934393283613e-35
16.595,3231.79394372684,-1.46634276002886e-32,1.37736412959021,-13.5090639536022,0.0380874551762267,4.1058582990717e-35,-1.35825260842498e-34,2.98712079504494e-31,-48.8846213281678,127.097878710968,-0.985021608422608,-0.1724309454261,-1.87760223079586e-33,-6.1820318746156e-35
16.6,3232.42926430738,-1.46402050207777e-32,1.37570180484134,-13.5030302185227,0.0382005497224907,4.11287588626261e-35,-1.3624726505898e-34,2.98638820434026e-31,-48.8777386647681,127.030348478111,-0.985005160975083,-0.172524876039518,-1.87763888029182e-33,-6.16466559437423e-35
16.605,3233.06424731224,-1.46169523195063e-32,1.37403611335823,-13.4969893049296,0.0383123336860242,4.11979541066426e-35,-1.36664450456681e-34,2.98565677551311e-31,-48.8708643213672,126.962848431763,-0.984988656047591,-0.172619081962456,-1.87767548595957e-33,-6.14724570662461e-35
16.61,3233.69889289244,-1.45936705488053e-32,1.37236715296488,-13.4909414782954,0.0384228066202413,4.12661682876655e-35,-1.37076815241985e-34,2.98492651004326e-31,-48.8639983145544,126.895378607152,-0.984972094126817,-0.172713559952403,-1.87771204751174e-33,-6.12977282616125e-35
16.615,3234.33320119917,-1.45703607569356e-32,1.37069502110877,-13.4848870030459,0.0385319682619301,4.13334011117343e-35,-1.37484358295826e-34,2.98419740935802e-31,-48.8571406604306,126.827939038183,-0.984955475700613,-0.172808306766137,-1.87774856466273e-33,-6.11224756797426e-35
16.62,3234.96717238378,-1.45470239879797e-32,1.36901981484804,-13.4788261425329,0.0386398185294778,4.13996524246782e-35,-1.37887079167207e-34,2.98346947483236e-31,-48.8502913746109,126.760529757441,-0.984938801257924,-0.172903319160172,-1.8777850371287e-33,-6.09467054716366e-35
16.625,3235.60080659781,-1.45236612817355e-32,1.367341630839,-13.4727591590084,0.0387463575210678,4.14649222107442e-35,-1.38284978066609e-34,2.98274270778915e-31,-48.8434504722259,126.693150796198,-0.984922071288721,-0.172998593891209,-1.87782146462764e-33,-6.07704237885445e-35
16.63,3236.23410399291,-1.4500273673611e-32,1.36566056532389,-13.466686313599,0.0388515855128461,4.15292105912018e-35,-1.38678055859291e-34,2.9820171094994e-31,-48.8366179679236,126.625802184416,-0.984905286283934,-0.173094127716576,-1.87785784687944e-33,-6.05936367811265e-35
16.635,3236.86706472091,-1.44768621945221e-32,1.36397671411887,-13.4606078662802,0.0389555029570628,4.15925178229271e-35,-1.39066314058496e-34,2.98129268118245e-31,-48.8297938758723,126.558483950756,-0.98488844673538,-0.173189917394666,-1.87789418360587e-33,-6.04163505986232e-35
16.64,3237.49968893377,-1.44534278707918e-32,1.36229017260228,-13.4545240758522,0.0390581104801847,4.16548442969654e-35,-1.39449754818548e-34,2.98056942400622e-31,-48.8229782097623,126.49119612258,-0.984871553135697,-0.17328595968537,-1.87793047453068e-33,-6.02385713880318e-35
16.645,3238.13197678358,-1.4429971724051e-32,1.36060103570315,-13.4484351999149,0.0391594088809843,4.17161905370753e-35,-1.39828380927864e-34,2.97984733908741e-31,-48.816170982808,126.423938725961,-0.984854605978279,-0.173382251350505,-1.87796671937961e-33,-6.00603052932922e-35
16.65,3238.76392842255,-1.44064947711423e-32,1.35890939788995,-13.442341494845,0.0392593991286037,4.17765571982528e-35,-1.40202195801874e-34,2.97912642749178e-31,-48.8093722077502,126.356711785685,-0.984837605757203,-0.173478789154238,-1.87800291788042e-33,-5.98815584544826e-35
16.655,3239.39554400303,-1.43829980240248e-32,1.35721535315967,-13.4362432157719,0.0393580823605948,4.18359450652377e-35,-1.40571203475849e-34,2.97840669023436e-31,-48.8025818968589,126.289515325262,-0.984820552967169,-0.173575569863503,-1.87803906976299e-33,-5.9702337007024e-35
16.66,3240.02682367748,-1.43594824896812e-32,1.35551899502702,-13.4301406165553,0.0394554598809373,4.18943550510018e-35,-1.4093540859765e-34,2.97768812827972e-31,-48.7958000619349,126.222349366927,-0.984803448103431,-0.173672590248415,-1.87807517475927e-33,-5.95226470808941e-35
16.665,3240.65776759845,-1.43359491700273e-32,1.35382041651402,-13.4240339497627,0.0395515331580356,4.19517881952211e-35,-1.41294816420399e-34,2.97697074254219e-31,-48.789026714313,126.155213931651,-0.98478629166173,-0.173769847082682,-1.87811123260339e-33,-5.93424947998486e-35
16.67,3241.2883759186,-1.43123990618225e-32,1.3521197101398,-13.4179234666477,0.0396463038226948,4.20082456627319e-35,-1.4164943279507e-34,2.97625453388614e-31,-48.7822618648639,126.088109039142,-0.984769084138233,-0.173867337144003,-1.87814724303167e-33,-5.91618862806541e-35
16.675,3241.91864879071,-1.42888331565834e-32,1.3504169679106,-13.4118094171284,0.0397397736660769,4.2063728741971e-35,-1.41999264163007e-34,2.97553950312624e-31,-48.7755055239973,126.02103470786,-0.984751826029465,-0.17396505721447,-1.87818320578263e-33,-5.89808276323309e-35
16.68,3242.54858636761,-1.42652524404983e-32,1.34871228131009,-13.4056920497667,0.0398319446376393,4.21182388434021e-35,-1.42344317548378e-34,2.9748256510277e-31,-48.7687577016638,125.953990955016,-0.984734517832249,-0.174063004080961,-1.87821912059708e-33,-5.87993249554015e-35
16.685,3243.17818880224,-1.42416578943448e-32,1.34700574128996,-13.3995716117479,0.0399228188430552,4.21717774979284e-35,-1.42684600550561e-34,2.97411297830658e-31,-48.7620184073582,125.88697779658,-0.984717160043637,-0.174161174535529,-1.8782549872181e-33,-5.86173843411539e-35
16.69,3243.80745624761,-1.42180504934081e-32,1.34529743826066,-13.3934483488604,0.0400123985421173,4.22243463552917e-35,-1.43020121336463e-34,2.97340148563002e-31,-48.7552876501217,125.819995247293,-0.984699753160852,-0.174259565375783,-1.87829080539109e-33,-5.84350118709107e-35
16.695,3244.43638885679,-1.41944312074025e-32,1.34358746208252,-13.3873225054769,0.0401006861466261,4.22759471824595e-35,-1.43350888632794e-34,2.97269117361655e-31,-48.7485654385451,125.753043320669,-0.984682297681226,-0.174358173405266,-1.87832657486382e-33,-5.82522136153105e-35
16.7,3245.06498678293,-1.41708010003938e-32,1.34187590205706,-13.3811943245348,0.0401876842182635,4.23265818620007e-35,-1.43676911718271e-34,2.97198204283635e-31,-48.7418517807711,125.686122029003,-0.984664794102135,-0.174456995433832,-1.87836229538644e-33,-5.80689956335965e-35
16.705,3245.69325017924,-1.41471608307244e-32,1.3401628469185,-13.3750640475184,0.040273395466452,4.237625239045e-35,-1.43998200415778e-34,2.97127409381152e-31,-48.7351466844972,125.619231383381,-0.98464724292094,-0.174556028278005,-1.87839796671152e-33,-5.78853639729183e-35
16.71,3246.32117919895,-1.41235116509398e-32,1.33844838482566,-13.36893191444,0.0403578227462022,4.24249608766623e-35,-1.44314765084481e-34,2.97056732701643e-31,-48.728450156979,125.552371393683,-0.984629644634926,-0.17465526876135,-1.87843358859405e-33,-5.7701324667641e-35
